BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,3155330666,1,12,18,32,1,0,0,0,0
6,3155349047,3,18,2,8,1,0,0,0,0
8,3155349179,3,18,19,32,1,0,0,0,0
13,3155349212,4,36,3,8,1,0,0,0,0
15,3155394323,4,36,8,32,1,0,1,0,0
16,3155345384,4,36,3,8,1,0,0,0,0
17,3155332349,4,36,9,32,1,0,1,0,0
20,3155342315,4,36,3,8,1,0,0,0,0
24,876057407,1,22,20,32,1,0,0,0,0
27,3155433131,16,85,2,32,1,0,0,0,0
28,3155444021,16,85,2,32,1,0,0,0,0
29,3155457089,16,85,2,32,1,0,0,0,0
30,3155467979,16,85,2,32,1,0,0,0,0
32,876364802,16,85,3,32,1,0,0,0,0
33,876397472,16,85,3,32,1,0,0,0,0
34,876436676,16,85,3,32,1,0,0,0,0
35,876469346,16,85,3,32,1,0,0,0,0
36,2629094407,16,85,3,32,1,0,0,0,0
37,2629192417,16,85,3,32,1,0,0,0,0
38,2629310029,16,85,3,32,1,0,0,0,0
39,2629408039,16,85,3,32,1,0,0,0,0
40,3592315926,16,85,1,32,1,0,0,0,0
41,3592609956,16,85,1,32,1,0,0,0,0
42,3592962792,16,85,1,32,1,0,0,0,0
43,3593256822,16,85,1,32,1,0,0,0,0
45,3155461874,8,81,3,64,1,0,1,0,0
46,3155461907,8,81,3,64,1,0,0,0,0
48,3155450126,8,81,3,32,1,0,1,0,0
49,3155493818,8,81,3,8,1,0,0,0,0
49,3155439401,8,81,3,8,1,0,1,0,0
49,3155449235,8,81,21,32,0,0,0,0,0
52,3155453723,8,81,18,32,1,0,0,0,0
55,3155451611,8,81,29,64,1,0,0,0,0
58,3155442932,8,81,33,64,0,0,0,0,0
61,3155436497,8,81,36,64,0,0,0,0,0
64,3155339609,2,15,1,0,1,1,1,0,0
68,3155340203,7,74,1,32,1,0,1,0,0
70,3155339312,7,74,4,32,1,0,0,0,0
72,876086018,7,74,5,32,1,0,1,0,0
73,876083345,7,74,4,32,1,0,0,0,0
75,2628258055,7,74,5,32,1,0,1,0,0
77,3155377493,6,55,4,32,1,0,1,0,0
78,3155387360,6,55,4,32,1,0,1,0,0
81,3155388680,6,55,4,32,1,0,1,0,0
84,3155343305,6,55,4,32,1,0,1,0,0
85,3155341226,6,55,22,32,0,0,1,0,0
