BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
3,2105734194,60,1106,3,64,1,0,1,0,0
5,2022235287,60,1106,3,64,1,0,1,0,0
6,2105850090,60,1106,1,32,1,0,0,0,0
10,2105842599,60,1106,5,64,0,0,1,0,0
10,2105869824,60,1106,6,32,1,0,1,0,0
12,2105848308,60,1106,5,64,0,0,1,0,0
12,2105878800,60,1106,6,32,1,0,1,0,0
13,2105859330,60,1106,5,16,1,0,1,0,0
16,2105848572,60,1106,5,64,0,0,1,0,0
16,2105873619,60,1106,6,32,1,0,1,0,0
17,2105859594,60,1106,5,16,1,0,1,0,0
20,2105848836,60,1106,5,64,0,0,1,0,0
20,2105879328,60,1106,6,32,1,0,1,0,0
21,2105888040,60,1106,5,64,0,0,1,0,0
21,2105909820,60,1106,6,32,1,0,1,0,0
23,2105848935,60,1106,5,64,0,0,1,0,0
23,2105879427,60,1106,6,32,1,0,1,0,0
25,2105849034,60,1106,5,64,0,0,1,0,0
25,2105882793,60,1106,6,32,1,0,1,0,0
27,2105849133,60,1106,5,64,0,0,1,0,0
27,2105882892,60,1106,6,32,1,0,1,0,0
29,2105849232,60,1106,5,64,0,0,1,0,0
29,2105881902,60,1106,6,32,1,0,1,0,0
31,2105849331,60,1106,5,64,0,0,1,0,0
31,2105880912,60,1106,6,32,1,0,1,0,0
33,2105849430,60,1106,5,64,0,0,1,0,0
33,2105884278,60,1106,6,32,1,0,1,0,0
35,2105849529,60,1106,5,64,0,0,1,0,0
35,2105884377,60,1106,6,32,1,0,1,0,0
37,2105849628,60,1106,5,64,0,0,1,0,0
37,2105887743,60,1106,6,32,1,0,1,0,0
39,2105849727,60,1106,5,64,0,0,1,0,0
39,2105883486,60,1106,6,32,1,0,1,0,0
41,2105849826,60,1106,5,64,0,0,1,0,0
41,2105881407,60,1106,6,32,1,0,1,0,0
43,2105849925,60,1106,5,64,0,0,1,0,0
43,2105878239,60,1106,6,32,1,0,1,0,0
44,2105886951,60,1106,5,64,0,0,1,0,0
44,2105908731,60,1106,6,32,1,0,1,0,0
46,2105850024,60,1106,5,64,0,0,1,0,0
46,2105880516,60,1106,6,32,1,0,1,0,0
47,2105889228,60,1106,5,64,0,0,1,0,0
47,2105911008,60,1106,6,32,1,0,1,0,0
49,2105850123,60,1106,5,64,0,0,1,0,0
49,2105877348,60,1106,6,32,1,0,1,0,0
50,2105886060,60,1106,5,64,0,0,1,0,0
50,2105907840,60,1106,6,32,1,0,1,0,0
51,2105848011,60,1106,5,16,1,0,1,0,0
54,2105850420,60,1106,5,64,0,0,1,0,0
54,2105879823,60,1106,6,32,1,0,1,0,0
55,2105888535,60,1106,5,64,0,0,1,0,0
55,2105910315,60,1106,6,32,1,0,1,0,0
57,2105862762,60,1106,6,8,1,0,1,0,0
59,2105857548,60,1106,13,0,1,1,1,0,0
61,2105874114,60,1106,12,64,1,0,0,0,0
71,2105874873,60,1106,20,64,1,0,0,0,0
75,2105832171,60,1106,5,16,1,0,1,0,0
76,2105834415,60,1106,15,0,1,1,1,0,0
81,1771738566,60,1106,3,64,1,0,1,0,0
82,2105742048,60,1106,5,0,1,1,1,0,0
83,2105758482,60,1106,6,0,1,1,1,0,0
86,2105756601,60,1106,15,0,1,1,1,0,0
87,2105761089,60,1106,16,0,1,1,1,0,0
91,2105756304,60,1106,4,0,1,1,1,0,0
93,1020248403,60,1106,3,64,1,0,1,0,0
94,2105765874,60,1106,8,0,1,1,1,0,0
97,3060745210,60,1106,3,64,1,0,1,0,0
99,2105757492,60,1106,4,0,1,1,1,0,0
101,592301039,60,1106,3,64,1,0,1,0,0
103,2105756568,60,1106,4,0,1,1,1,0,0
105,2105755578,60,1106,4,0,1,1,1,0,0
106,2105789502,60,1106,10,32,1,0,1,0,0
107,2105748054,60,1106,4,32,1,0,1,0,0
113,1776903118,60,1106,3,64,1,0,1,0,0
115,2022582975,60,1106,4,32,1,0,0,0,0
116,1772781630,60,1106,4,32,1,0,0,0,0
117,2105845074,60,1106,25,32,1,0,1,0,0
120,1035742059,60,1106,3,64,1,0,1,0,0
121,2105741553,60,1106,5,0,1,1,1,0,0
123,3107226178,60,1106,15,64,0,0,1,0,0
124,2022257364,60,1106,8,0,1,1,1,0,0
126,731743943,60,1106,3,64,1,0,1,0,0
129,2105859165,3,21,5,0,1,1,1,0,0
131,2105847120,3,21,3,64,1,0,1,0,0
133,2105838639,11,142,3,0,1,1,1,0,0
134,2105747460,11,142,5,16,1,0,1,0,0
137,2105833491,11,142,3,32,1,0,1,0,0
138,2105843787,11,142,4,0,1,1,1,0,0
140,2105834085,11,142,5,16,1,0,1,0,0
142,2105854083,11,142,4,32,1,0,0,0,0
144,2022594954,11,142,6,32,0,0,1,0,0
146,2105847780,11,142,8,32,1,0,1,0,0
147,1772817567,11,142,6,32,0,0,1,0,0
148,2105834877,11,142,5,16,1,0,1,0,0
153,2105828706,4,150,1,32,1,0,1,0,0
154,2105827683,4,150,3,0,1,1,1,0,0
155,2105766501,4,150,3,0,1,1,1,0,0
156,2105766534,4,150,3,0,1,1,1,0,0
159,2195231830,4,150,3,64,1,0,1,0,0
160,2105767095,4,150,3,0,1,1,1,0,0
165,2105827881,4,150,3,0,1,1,1,0,0
166,2105759604,4,150,3,0,1,1,1,0,0
168,2290728195,4,150,3,64,1,0,1,0,0
174,2105816397,2,24,6,16,1,0,1,0,0
177,2105823459,46,692,1,64,1,0,1,0,0
179,2105835702,46,692,7,32,1,0,0,0,0
180,2105816166,46,692,7,32,1,0,1,0,0
181,2105816199,46,692,8,32,1,0,1,0,0
183,2105839200,46,692,7,32,1,0,1,0,0
186,2105839299,46,692,7,32,1,0,0,0,0
187,2105819763,46,692,8,32,1,0,1,0,0
190,2105834052,46,692,7,32,1,0,1,0,0
191,2105838474,46,692,7,32,1,0,1,0,0
192,2105862432,46,692,7,32,1,0,1,0,0
195,2105820324,46,692,7,32,1,0,1,0,0
196,2105839002,46,692,7,32,1,0,1,0,0
198,2105860782,46,692,7,32,1,0,1,0,0
200,2105751420,46,692,10,32,1,0,1,0,0
203,2105825274,46,692,7,0,1,1,1,0,0
207,2105836032,46,692,7,32,1,0,1,0,0
208,2105866524,46,692,10,0,1,1,1,0,0
209,2105821941,46,692,7,32,1,0,1,0,0
210,2105821974,46,692,7,0,1,1,1,0,0
212,2105822073,46,692,7,0,1,1,1,0,0
216,2105819268,46,692,7,0,1,0,1,0,9
224,2022564066,46,692,7,32,1,0,1,0,0
225,2105829828,46,692,24,32,1,0,1,0,0
226,2022522189,46,692,18,32,1,0,1,0,0
228,2105830125,46,692,11,0,1,1,1,0,0
229,2105847846,46,692,7,32,1,0,1,0,0
231,2105873982,46,692,24,32,1,0,1,0,0
232,2105751783,46,692,17,32,1,0,1,0,0
236,2105827353,46,692,11,0,1,1,1,0,0
237,2105827518,46,692,28,0,1,0,1,0,4
239,2105851773,46,692,7,32,1,0,1,0,0
240,2105837748,46,692,7,0,1,1,1,0,0
241,2105864148,46,692,11,32,0,0,0,0,0
244,2105841444,46,692,11,32,0,0,1,0,0
245,2105841477,46,692,9,0,1,1,1,0,0
247,2022557136,46,692,11,32,1,0,1,0,0
248,2105868801,46,692,14,32,0,0,0,0,0
250,2105844909,46,692,13,32,0,0,1,0,0
251,2105853885,46,692,11,0,1,1,1,0,0
253,2105877843,46,692,13,32,1,0,1,0,0
256,2022625149,46,692,11,32,0,0,0,0,0
258,2105864643,46,692,13,32,1,0,0,0,0
259,2105867976,46,692,13,32,1,0,1,0,0
266,2105865699,46,692,8,16,1,0,0,0,0
268,2105855304,46,692,7,32,1,0,1,0,0
269,2105867316,46,692,11,32,0,0,0,0,0
270,2105869527,46,692,14,32,0,0,0,0,0
271,2105865204,46,692,11,0,0,1,1,0,0
272,1772704113,46,692,18,32,1,0,1,0,0
275,2105870121,46,692,13,32,1,0,0,0,0
276,2105901702,46,692,13,32,1,0,1,0,0
278,2022288054,46,692,10,32,1,0,1,0,0
280,2105858472,46,692,7,0,1,1,1,0,0
282,2577217290,46,692,3,64,1,0,1,0,0
285,3436684575,46,692,3,64,1,0,1,0,0
286,2022330327,46,692,11,0,1,1,1,0,0
289,1720119134,46,692,3,64,1,0,1,0,0
292,2105766831,46,692,7,0,1,1,1,0,0
293,2105779965,46,692,75,32,0,0,1,0,0
297,2105837352,46,692,4,64,1,0,1,0,0
299,2022275085,10,91,5,16,1,0,1,0,0
301,2105771187,10,91,5,16,1,0,1,0,0
