BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,3403280665,2,9,1,0,1,1,1,0,0
6,3403281127,3,12,1,0,1,1,1,0,0
8,3403293205,3,12,3,8,1,0,1,0,0
11,3403281622,3,12,1,0,1,1,1,0,0
13,3403293700,3,12,3,8,1,0,0,0,0
16,3403282282,3,12,1,0,1,1,1,0,0
18,3403294360,3,12,3,8,1,0,0,0,0
21,3403282744,2,12,1,0,1,1,1,0,0
25,3403283239,3,12,1,0,1,1,1,0,0
26,3403313731,3,12,3,8,1,0,1,0,0
30,3403283932,7,40,1,0,1,1,1,0,0
32,3403315711,7,40,4,16,1,0,0,0,0
34,3403278421,7,40,3,0,1,0,1,0,2
36,3403310233,7,40,3,8,1,0,0,0,0
40,3403289575,7,40,1,32,1,0,1,0,0
44,3403286737,3,18,1,0,1,1,1,0,0
46,3403321750,3,18,4,16,1,0,0,0,0
49,3403287331,2,9,1,0,1,1,1,0,0
53,3403287793,2,9,1,0,1,1,1,0,0
57,3403288222,2,9,1,0,1,1,1,0,0
61,3403302874,12,93,3,8,1,0,1,0,0
62,1619948489,12,93,3,64,1,0,1,0,0
63,564878172,12,93,5,64,0,0,1,0,0
65,3403308748,12,93,3,8,1,0,1,0,0
66,3403301158,12,93,3,8,1,0,1,0,0
67,3403294822,12,93,3,64,1,0,1,0,0
68,1619949875,12,93,5,64,0,0,0,0,0
70,3403309243,12,93,3,8,1,0,1,0,0
71,3403301653,12,93,3,8,1,0,1,0,0
72,3403295317,12,93,3,64,1,0,1,0,0
73,1619951360,12,93,5,64,0,0,0,0,0
77,3403303567,4,34,3,8,1,0,1,0,0
78,3403296142,4,34,7,32,1,0,1,0,0
79,1619953835,4,34,9,32,0,0,1,0,0
82,3403308055,7,45,3,8,1,0,0,0,0
83,3403311553,7,45,3,8,1,0,1,0,0
85,3403317097,7,45,3,8,1,0,1,0,0
87,3403317196,7,45,3,8,1,0,1,0,0
90,3403305415,7,45,3,64,1,0,0,0,0
91,1619981654,7,45,6,0,0,1,0,0,0
94,3403308649,21,269,3,8,1,0,1,0,0
95,3403313071,21,269,3,8,1,0,1,0,0
96,3403304425,21,269,1,32,1,0,1,0,0
99,3403301422,21,269,7,0,0,1,0,0,0
100,1619969675,21,269,9,0,0,1,0,0,0
102,3403319110,21,269,3,8,1,0,1,0,0
103,3403305019,21,269,1,32,1,0,1,0,0
106,3403301983,21,269,7,0,0,1,0,0,0
107,1619971358,21,269,9,0,0,1,0,0,0
110,3403315513,21,269,3,8,1,0,1,0,0
113,3403315678,21,269,3,8,1,0,1,0,0
114,3403314655,21,269,3,8,1,0,1,0,0
115,3403306009,21,269,1,32,1,0,1,0,0
