BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,97729727,2,30,2,0,1,1,1,0,0
5,293189182,2,29,2,0,1,1,1,0,0
8,97731410,32,227,1,0,1,1,1,0,0
9,97753190,32,227,1,0,1,1,1,0,0
12,97738406,32,227,3,32,1,0,1,0,0
13,97764608,32,227,4,32,1,0,1,0,0
15,97757084,32,227,3,8,1,0,1,0,0
16,97764740,32,227,4,32,1,0,1,0,0
18,97771373,32,227,4,32,1,0,1,0,0
21,97767215,32,227,4,32,1,0,1,0,0
23,97739198,32,227,3,32,1,0,1,0,0
26,97744742,32,227,3,32,1,0,1,0,0
28,97794968,32,227,4,32,1,0,1,0,0
29,97742828,32,227,3,32,1,0,1,0,0
34,97745336,32,227,3,32,1,0,1,0,0
38,97745666,32,227,3,32,1,0,1,0,0
40,97745831,32,227,3,32,1,0,1,0,0
42,97745996,32,227,3,32,1,0,1,0,0
44,97746161,32,227,3,32,1,0,1,0,0
46,97746326,32,227,3,32,1,0,1,0,0
48,97746491,32,227,3,32,1,0,1,0,0
50,97746656,32,227,3,32,1,0,1,0,0
52,97746821,32,227,3,32,1,0,1,0,0
54,97746986,32,227,3,32,1,0,1,0,0
56,97747151,32,227,3,32,1,0,1,0,0
58,97747316,32,227,3,32,1,0,1,0,0
60,97747481,32,227,3,32,1,0,1,0,0
62,97747646,32,227,3,32,1,0,1,0,0
64,97747811,32,227,3,32,1,0,1,0,0
66,97747976,32,227,3,32,1,0,1,0,0
68,97748141,32,227,3,32,1,0,1,0,0
70,97748306,32,227,3,32,1,0,1,0,0
72,97748471,32,227,3,32,1,0,1,0,0
76,97737053,3,16,1,0,1,1,1,0,0
77,97771967,3,16,4,32,1,0,1,0,0
81,97738076,3,13,1,0,1,1,1,0,0
82,97772990,3,13,4,32,1,0,1,0,0
86,97740881,56,361,1,0,1,1,1,0,0
88,97772759,56,361,4,32,1,0,1,0,0
90,97750187,56,361,3,8,1,0,0,0,0
93,97754642,56,361,3,32,1,0,1,0,0
94,97778600,56,361,3,8,1,0,1,0,0
96,97756226,56,361,3,8,1,0,1,0,0
97,97781306,56,361,4,32,1,0,1,0,0
98,97733456,56,361,3,0,1,0,1,0,6
99,97766225,56,361,4,32,1,0,1,0,0
100,97756490,56,361,1,0,1,1,1,0,0
104,97767644,56,361,4,32,1,0,1,0,0
105,97795958,56,361,3,32,1,0,0,0,0
106,97756820,56,361,1,0,1,1,1,0,0
110,97776719,56,361,4,32,1,0,1,0,0
111,97757183,56,361,1,0,1,1,1,0,0
112,97792031,56,361,4,32,1,0,1,0,0
116,97768370,56,361,4,32,1,0,1,0,0
117,97793417,56,361,3,32,1,0,0,0,0
118,97757546,56,361,1,0,1,1,1,0,0
122,97774178,56,361,4,32,1,0,1,0,0
123,97757909,56,361,1,0,1,1,1,0,0
124,97792757,56,361,4,32,1,0,1,0,0
128,97769096,56,361,4,32,1,0,1,0,0
129,97794143,56,361,3,32,1,0,0,0,0
130,97758272,56,361,1,0,1,1,1,0,0
134,97774937,56,361,4,32,1,0,1,0,0
137,97772000,56,361,4,32,1,0,1,0,0
139,97759163,56,361,4,8,1,0,1,0,0
141,97762496,56,361,4,8,1,0,0,0,0
144,97802195,56,361,4,32,1,0,1,0,0
145,97761935,56,361,3,8,1,0,1,0,0
146,97780250,56,361,5,8,1,0,1,0,0
147,97755368,56,361,4,8,1,0,1,0,0
148,97759889,56,361,4,8,1,0,1,0,0
150,97765433,56,361,4,8,1,0,1,0,0
153,97759097,56,361,4,32,1,0,1,0,0
154,293277292,56,361,6,32,0,0,1,0,0
156,97761473,56,361,4,8,1,0,1,0,0
157,97760549,56,361,4,8,1,0,1,0,0
159,97766093,56,361,4,8,1,0,1,0,0
162,97759757,56,361,4,32,1,0,1,0,0
163,293279272,56,361,6,32,0,0,1,0,0
167,97738241,56,361,3,32,1,0,1,0,0
169,97774343,56,361,3,8,1,0,1,0,0
170,97764641,56,361,6,8,0,0,0,0,0
173,97780019,56,361,6,8,0,0,1,0,0
176,97760582,56,361,3,8,1,0,1,0,0
177,97784573,56,361,4,32,1,0,1,0,0
178,97757414,56,361,3,8,1,0,0,0,0
180,97751012,56,361,1,0,1,1,1,0,0
182,97746755,56,361,1,0,1,1,1,0,0
185,293240959,56,361,1,0,1,1,1,0,0
187,97751441,56,361,1,0,1,1,1,0,0
190,293287489,56,361,3,0,1,1,1,0,0
194,97749692,11,112,1,0,1,1,1,0,0
196,97744412,11,112,1,0,1,1,1,0,0
197,97759658,11,112,1,0,1,1,1,0,0
198,97755335,11,112,1,32,1,0,1,0,0
199,293266006,11,112,3,32,0,0,1,0,0
201,97755632,11,112,1,32,1,0,1,0,0
202,293266897,11,112,3,32,0,0,1,0,0
204,97750418,11,112,1,0,1,1,1,0,0
205,97755896,11,112,1,32,1,0,1,0,0
206,293267689,11,112,3,32,0,0,1,0,0
210,97751474,11,97,1,0,1,1,1,0,0
212,97783187,11,97,4,32,1,0,1,0,0
213,293318971,11,97,4,32,1,0,1,0,0
217,97768205,11,97,3,8,1,0,1,0,0
218,97793285,11,97,4,32,1,0,1,0,0
221,97754972,11,97,4,32,1,0,0,0,0
224,97758338,11,97,5,32,0,0,1,0,0
225,293264917,11,97,6,32,0,0,1,0,0
226,879794752,11,97,6,32,0,0,1,0,0
229,97753652,39,246,1,0,1,1,1,0,0
231,97795265,39,246,2,32,1,0,1,0,0
233,97767149,39,246,3,8,1,0,1,0,0
234,97772627,39,246,6,32,0,0,0,0,0
237,97760945,39,246,3,32,1,0,1,0,0
239,97761044,39,246,3,32,1,0,1,0,0
241,97766588,39,246,3,32,1,0,1,0,0
245,97816913,39,246,4,32,1,0,1,0,0
247,97764773,39,246,2,32,1,0,1,0,0
248,97790909,39,246,4,32,1,0,1,0,0
249,97807277,39,246,4,32,1,0,1,0,0
252,97764938,39,246,3,32,1,0,1,0,0
256,97762100,39,246,2,32,1,0,1,0,0
257,97788236,39,246,4,32,1,0,1,0,0
258,97804604,39,246,4,32,1,0,1,0,0
261,97767743,39,246,3,32,1,0,1,0,0
263,97767875,39,246,3,32,1,0,1,0,0
265,97768040,39,246,3,32,1,0,1,0,0
267,293304616,39,246,3,32,1,0,1,0,0
269,293305111,39,246,3,32,1,0,1,0,0
271,97768535,39,246,3,32,1,0,1,0,0
273,97768700,39,246,3,32,1,0,1,0,0
275,97768865,39,246,3,32,1,0,1,0,0
277,97769030,39,246,3,32,1,0,1,0,0
279,97769195,39,246,3,32,1,0,1,0,0
281,97769360,39,246,3,32,1,0,1,0,0
283,97769525,39,246,3,32,1,0,1,0,0
285,97769690,39,246,3,32,1,0,1,0,0
287,97769855,39,246,3,32,1,0,1,0,0
289,97770020,39,246,3,32,1,0,1,0,0
291,97770185,39,246,3,32,1,0,1,0,0
293,97770350,39,246,3,32,1,0,1,0,0
295,97770515,39,246,3,32,1,0,1,0,0
297,97770680,39,246,3,32,1,0,1,0,0
300,97790513,39,246,4,32,1,0,1,0,0
303,97765862,5,42,1,0,1,1,1,0,0
305,97761605,5,42,2,0,1,1,1,0,0
307,97789259,5,42,5,32,1,0,1,0,0
309,97789556,5,42,5,32,1,0,1,0,0
313,97762199,2,12,1,0,1,1,1,0,0
317,97762628,24,157,1,0,1,1,1,0,0
318,97784408,24,157,1,0,1,1,1,0,0
320,97772660,24,157,3,32,1,0,0,0,0
322,97795925,24,157,2,16,1,0,0,0,0
324,97796387,24,157,2,32,1,0,1,0,0
326,97799984,24,157,2,32,1,0,1,0,0
328,293387875,24,157,2,32,1,0,1,0,0
330,97797377,24,157,2,32,1,0,1,0,0
332,97795595,24,157,2,32,1,0,1,0,0
334,97801436,24,157,2,32,1,0,1,0,0
336,293385796,24,157,2,32,1,0,1,0,0
337,97797509,24,157,4,32,1,0,1,0,0
340,97793384,24,157,2,8,1,0,0,0,0
342,97801271,24,157,2,32,1,0,1,0,0
