BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,3306508277,10,39,1,0,1,1,1,0,0
4,3306495341,10,39,1,0,1,0,1,0,4
9,3306496298,10,39,1,0,1,0,1,0,4
15,3306510653,6,45,1,0,1,1,1,0,0
16,3306545567,6,45,4,32,1,0,1,0,0
19,3306557414,6,45,1,0,1,1,1,0,0
21,3306527021,6,45,1,32,1,0,1,0,0
23,3306516560,6,45,1,32,1,0,1,0,0
28,1329597368,3,18,1,0,1,1,1,0,0
29,1329702110,3,18,4,32,1,0,1,0,0
34,3988792105,3,18,1,0,1,1,1,0,0
35,3989106331,3,18,4,32,1,0,1,0,0
40,3376441724,3,18,1,0,1,1,1,0,0
41,3377384402,3,18,4,32,1,0,1,0,0
46,1539390581,9,97,1,0,1,1,1,0,0
47,1542218615,9,97,4,32,1,0,1,0,0
50,3306522599,9,97,2,32,1,0,0,0,0
51,3306547646,9,97,2,32,1,0,0,0,0
53,3306504878,9,97,1,0,1,0,1,0,4
59,3306538769,9,97,3,32,1,0,1,0,0
61,3306519563,9,97,2,32,1,0,1,0,0
62,3306559031,9,97,4,8,1,0,0,0,0
67,3306520025,7,51,1,32,1,0,1,0,0
68,3306518969,7,51,1,32,1,0,1,0,0
69,3306520388,7,51,1,32,1,0,1,0,0
72,3306526031,7,51,1,32,1,0,1,0,0
73,3306519530,7,51,1,32,1,0,1,0,0
74,3306520685,7,51,1,32,1,0,1,0,0
80,3306521345,4,29,1,64,1,0,0,0,0
81,3306543125,4,29,1,64,1,0,0,0,0
83,3306521543,4,29,5,64,1,0,0,0,0
84,3306553124,4,29,5,64,1,0,0,0,0
87,323204448,74,924,1,0,1,1,1,0,0
88,331688550,74,924,4,32,1,0,1,0,0
91,3306527978,74,924,1,32,1,0,1,0,0
92,3306527087,74,924,1,32,1,0,0,0,0
93,1329646670,74,924,4,64,0,0,1,0,0
95,3306526130,74,924,1,32,0,0,0,0,0
96,3306527285,74,924,1,0,1,1,1,0,0
97,3306530981,74,924,1,32,1,0,0,0,0
98,1329658352,74,924,4,64,0,0,1,0,0
100,3306534776,74,924,3,32,1,0,0,0,0
103,3306527252,74,924,15,16,0,0,0,0,0
105,1329669737,74,924,6,64,0,0,1,0,0
106,3306529793,74,924,3,32,1,0,1,0,0
108,3306546557,74,924,3,32,0,0,0,0,0
110,3306535634,74,924,1,32,1,0,0,0,0
112,3306561836,74,924,8,32,0,0,0,0,0
114,3306568502,74,924,12,32,0,0,0,0,0
116,1329672311,74,924,4,64,0,0,1,0,0
118,3306536261,74,924,1,32,1,0,0,0,0
120,3306562496,74,924,8,32,0,0,0,0,0
122,3306569228,74,924,12,32,0,0,0,0,0
124,1329674192,74,924,4,64,0,0,1,0,0
128,3306564245,74,924,8,32,0,0,0,0,0
129,3306537218,74,924,15,32,1,0,0,0,0
129,1329677063,74,924,15,32,1,0,0,0,0
129,3989031190,74,924,15,32,1,0,0,0,0
130,3306536294,74,924,17,32,1,0,0,0,0
130,1329674291,74,924,17,32,1,0,0,0,0
130,3989022874,74,924,17,32,1,0,0,0,0
130,3306538538,74,924,74,32,0,0,0,0,0
132,3306555764,74,924,4,64,0,0,1,0,0
133,3306536954,74,924,4,64,0,0,1,0,0
135,1329758144,74,924,8,32,0,0,0,0,0
137,1329676271,74,924,4,64,0,0,1,0,0
140,3306535535,74,924,1,32,1,0,0,0,0
141,1329672014,74,924,4,64,0,0,1,0,0
143,3306539561,74,924,13,32,1,0,0,0,0
145,3306547316,74,924,16,64,0,0,0,0,0
147,3306535469,74,924,14,32,1,0,0,0,0
147,1329671816,74,924,14,32,1,0,0,0,0
147,3989015449,74,924,14,32,1,0,0,0,0
147,3306537713,74,924,42,64,0,0,0,0,0
148,3306541178,74,924,2,0,1,1,1,0,0
151,1329707357,74,924,18,64,0,0,0,0,0
152,3306534941,74,924,14,0,1,1,1,0,0
154,1329684092,74,924,17,64,0,0,0,0,0
156,3306531806,74,924,14,0,1,1,1,0,0
158,3306541706,74,924,7,0,1,1,1,0,0
159,3306532037,74,924,7,0,1,1,1,0,0
160,3306539759,74,924,31,32,0,0,0,0,0
161,3306539825,74,924,31,32,0,0,0,0,0
162,3306560648,74,924,15,32,1,0,1,0,0
168,3306579821,74,924,25,8,0,0,1,0,0
170,3306585431,74,924,21,32,0,0,1,0,0
172,3306557975,74,924,4,64,0,0,1,0,0
175,3306558833,74,924,13,32,0,0,0,0,0
177,1329661520,74,924,10,0,1,1,1,0,0
178,3306555665,74,924,14,32,0,0,0,0,0
181,3306540551,74,924,5,64,0,0,0,0,0
184,3306543917,74,924,7,0,1,1,1,0,0
185,3306534215,74,924,7,0,1,1,1,0,0
186,1329668054,74,924,10,0,1,1,1,0,0
188,3306542762,74,924,3,64,1,0,1,0,0
189,3306546029,74,924,14,32,0,0,0,0,0
191,3306541376,74,924,3,0,1,1,1,0,0
194,3306537845,74,924,2,32,1,0,0,0,0
197,3306544709,74,924,9,32,0,0,0,0,0
201,3306548207,74,924,9,32,0,0,0,0,0
204,3306548273,74,924,21,32,0,0,0,0,0
208,3306551771,74,924,9,32,0,0,0,0,0
211,3306553982,74,924,31,32,0,0,0,0,0
214,3306543191,74,924,44,32,0,0,0,0,0
216,3306550550,74,924,3,32,1,0,1,0,0
217,3306547019,74,924,3,32,1,0,1,0,0
218,3306543521,74,924,3,32,1,0,1,0,0
219,1329678944,74,924,5,64,0,0,1,0,0
222,969613345,3,39,1,0,1,1,1,0,0
223,995065651,3,39,4,32,1,0,1,0,0
226,3306537977,3,39,2,32,1,0,0,0,0
228,3306538076,3,39,2,32,1,0,0,0,0
233,2908840036,3,18,1,0,1,1,1,0,0
234,2985196954,3,18,4,32,1,0,1,0,0
239,136585517,3,18,1,0,1,1,1,0,0
240,365656271,3,18,4,32,1,0,1,0,0
245,409756552,3,18,1,0,1,1,1,0,0
246,1096968814,3,18,4,32,1,0,1,0,0
251,1229269657,3,18,1,0,1,1,1,0,0
252,3290906443,3,18,4,32,1,0,1,0,0
257,3687808972,3,18,1,0,1,1,1,0,0
258,1282784738,3,18,4,32,1,0,1,0,0
263,2473492325,3,18,1,0,1,1,1,0,0
264,3848354215,3,18,4,32,1,0,1,0,0
269,3125509680,10,70,1,0,1,1,1,0,0
270,2955128054,10,70,4,32,1,0,1,0,0
272,3306559856,10,70,4,32,1,0,1,0,0
275,3306526229,10,70,2,32,1,0,0,0,0
277,3306552959,10,70,3,8,1,0,1,0,0
279,3306539297,10,70,1,32,1,0,0,0,0
280,3306554543,10,70,1,32,1,0,0,0,0
281,3306576323,10,70,2,32,1,0,0,0,0
286,3306572924,10,70,3,16,1,0,1,0,0
287,3306575135,10,70,3,16,1,0,1,0,0
293,3306573254,106,857,3,32,1,0,1,0,0
294,3306572231,106,857,3,32,1,0,1,0,0
295,3306538967,106,857,7,32,1,0,1,0,0
296,3306598862,106,857,4,32,1,0,0,0,0
298,3306574772,106,857,3,32,1,0,1,0,0
302,3306564773,106,857,7,32,1,0,1,0,0
305,3306593252,106,857,9,32,1,0,1,0,0
306,3306588929,106,857,6,8,1,0,0,0,0
308,3306594143,106,857,4,32,1,0,1,0,0
310,3306594506,106,857,6,32,1,0,1,0,0
312,3306601733,106,857,6,32,1,0,1,0,0
313,3306598631,106,857,4,8,1,0,1,0,0
316,3306596585,106,857,6,8,1,0,0,0,0
317,3306598994,106,857,6,32,1,0,1,0,0
318,3306579458,106,857,5,16,0,0,1,0,0
319,3306579491,106,857,5,16,0,0,1,0,0
324,3306569294,106,857,5,8,1,0,1,0,0
325,3306556226,106,857,3,16,1,0,1,0,0
328,3306568436,106,857,7,8,1,0,1,0,0
330,3306573947,106,857,7,8,1,0,1,0,0
333,3306546590,106,857,6,64,0,0,0,0,0
334,3306536228,106,857,2,0,0,0,0,0,2
335,3306564839,106,857,5,32,1,0,1,0,0
338,3306592493,106,857,6,32,1,0,1,0,0
339,3306580547,106,857,6,32,1,0,1,0,0
340,3306592889,106,857,6,32,1,0,1,0,0
341,3306595133,106,857,6,32,1,0,1,0,0
344,3306557249,106,857,6,64,0,0,1,0,0
349,3306555797,106,857,6,8,1,0,1,0,0
350,3306586190,106,857,3,16,1,0,1,0,0
353,3306594704,106,857,6,32,1,0,1,0,0
354,3306582758,106,857,6,32,1,0,1,0,0
355,3306588236,106,857,6,8,1,0,1,0,0
356,3306541673,106,857,3,0,1,0,1,0,3
360,3306596024,106,857,6,32,1,0,1,0,0
364,3306594605,106,857,6,32,1,0,1,0,0
365,3306592460,106,857,6,8,1,0,0,0,0
366,3306603383,106,857,6,32,1,0,1,0,0
367,3306568568,106,857,3,8,1,0,1,0,0
369,3306615098,106,857,6,32,1,0,1,0,0
370,3306593351,106,857,6,8,1,0,0,0,0
371,3306604274,106,857,6,32,1,0,1,0,0
372,3306569459,106,857,3,8,1,0,1,0,0
374,3306592658,106,857,6,32,1,0,1,0,0
375,3306600314,106,857,6,32,1,0,1,0,0
376,3306605792,106,857,4,32,1,0,1,0,0
377,3306601469,106,857,4,32,1,0,1,0,0
378,3306597146,106,857,6,8,1,0,0,0,0
379,3306606980,106,857,4,32,1,0,1,0,0
380,3306602657,106,857,4,32,1,0,1,0,0
381,3306590744,106,857,3,8,1,0,1,0,0
382,3306608201,106,857,4,32,1,0,1,0,0
383,3306609356,106,857,6,32,1,0,1,0,0
384,3306599588,106,857,4,32,1,0,1,0,0
385,3306598664,106,857,6,8,1,0,0,0,0
386,3306606551,106,857,6,32,1,0,1,0,0
388,1329807050,106,857,5,8,1,0,1,0,0
