BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,1324219168,51,590,1,32,1,0,0,0,0
4,1324226791,51,590,3,64,0,0,1,0,0
4,1324259461,51,590,4,32,1,0,1,0,0
5,1324220422,51,590,4,0,1,1,1,0,0
8,1324225174,51,590,1,32,1,0,0,0,0
9,1324232797,51,590,3,64,0,0,1,0,0
9,1324266556,51,590,4,32,1,0,1,0,0
10,1324220950,51,590,4,0,1,1,1,0,0
12,1324225603,51,590,5,32,1,0,0,0,0
15,1324223029,51,590,2,0,1,1,1,0,0
18,1324225504,51,590,4,32,1,0,0,0,0
19,1324245106,51,590,8,8,1,0,1,0,0
20,1324267975,51,590,9,8,1,0,1,0,0
21,1324232335,51,590,22,32,1,0,1,0,0
23,1324220455,51,590,8,64,0,0,1,0,0
23,1324246591,51,590,9,32,1,0,1,0,0
25,1324216363,51,590,8,64,0,0,1,0,0
25,3972649090,51,590,9,32,1,0,1,0,0
27,1324216396,51,590,8,64,0,0,1,0,0
27,3972649189,51,590,9,32,1,0,1,0,0
29,1324216429,51,590,8,64,0,0,1,0,0
29,3972649288,51,590,9,32,1,0,1,0,0
31,1324216462,51,590,8,64,0,0,1,0,0
31,3972649387,51,590,9,32,1,0,1,0,0
33,1324216495,51,590,8,64,0,0,1,0,0
33,3972649486,51,590,9,32,1,0,1,0,0
35,1324216528,51,590,8,64,0,0,1,0,0
35,3972649585,51,590,9,32,1,0,1,0,0
37,1324216561,51,590,8,64,0,0,1,0,0
37,3972649684,51,590,9,32,1,0,1,0,0
39,1324216594,51,590,8,64,0,0,1,0,0
39,3972649783,51,590,9,32,1,0,1,0,0
41,1324216627,51,590,8,64,0,0,1,0,0
41,3972649882,51,590,9,32,1,0,1,0,0
43,1324216660,51,590,8,64,0,0,1,0,0
43,3972649981,51,590,9,32,1,0,1,0,0
45,1324216693,51,590,8,64,0,0,1,0,0
45,3972650080,51,590,9,32,1,0,1,0,0
47,1324216726,51,590,8,64,0,0,1,0,0
47,3972650179,51,590,9,32,1,0,1,0,0
49,1324216759,51,590,8,64,0,0,1,0,0
49,3972650278,51,590,9,32,1,0,1,0,0
51,1324216792,51,590,8,64,0,0,1,0,0
51,3972650377,51,590,9,32,1,0,1,0,0
53,1324216825,51,590,8,64,0,0,1,0,0
53,3972650476,51,590,9,32,1,0,1,0,0
55,1324216858,51,590,8,64,0,0,1,0,0
55,3972650575,51,590,9,32,1,0,1,0,0
57,1324216891,51,590,8,64,0,0,1,0,0
57,3972650674,51,590,9,32,1,0,1,0,0
60,3972676513,51,590,6,32,1,0,0,0,0
62,1324239001,51,590,6,32,1,0,0,0,0
64,1324229431,51,590,6,32,1,0,0,0,0
66,1324232764,51,590,9,32,1,0,1,0,0
68,1324230784,51,590,18,32,1,0,1,0,0
70,3972688294,51,590,9,64,0,0,0,0,0
72,1324232038,51,590,6,32,1,0,1,0,0
74,1324218013,51,590,5,0,1,1,1,0,0
75,1324243192,51,590,8,8,1,0,1,0,0
76,1324236757,51,590,4,32,1,0,1,0,0
78,1324234777,51,590,12,32,1,0,1,0,0
81,3972654040,51,590,5,0,1,1,1,0,0
82,1324223227,51,590,3,32,1,0,1,0,0
84,1324221313,51,590,3,32,1,0,1,0,0
85,1324231180,51,590,16,32,1,0,0,0,0
86,1324236691,51,590,4,0,1,1,1,0,0
87,1324230223,51,590,10,32,1,0,1,0,0
88,1324246558,51,590,10,32,1,0,1,0,0
89,1324261804,51,590,10,32,1,0,1,0,0
91,1324234909,51,590,3,32,1,0,1,0,0
92,1324208641,51,590,4,32,1,0,1,0,0
94,1324214746,51,590,35,32,1,0,1,0,0
95,1324218079,51,590,10,32,1,0,1,0,0
97,1324219036,51,590,18,32,0,0,0,0,0
99,3972625924,51,590,4,32,1,0,1,0,0
101,1324215736,51,590,7,64,1,0,0,0,0
102,3972657505,51,590,7,64,1,0,0,0,0
105,1324212931,51,590,3,32,1,0,1,0,0
112,1324227913,51,590,7,32,1,0,1,0,0
113,1324215802,2,8,1,0,1,1,1,0,0
116,1324213525,5,58,2,0,1,1,1,0,0
117,1324213789,5,58,3,32,1,0,1,0,0
119,1324214053,5,58,3,32,1,0,1,0,0
120,1324217386,5,58,3,32,1,0,1,0,0
124,1324214647,5,58,2,32,1,0,1,0,0
126,1324214878,5,58,2,32,1,0,1,0,0
128,1324215109,5,58,3,32,1,0,1,0,0
133,1324215208,11,162,2,0,1,1,1,0,0
135,1324206595,11,162,5,32,1,0,1,0,0
137,3328016837,11,162,4,0,1,1,1,0,0
139,1324219102,11,162,1,32,1,0,0,0,0
140,1324215373,11,162,1,0,1,1,1,0,0
142,1324212634,11,162,7,0,1,1,1,0,0
143,1324233325,11,162,7,0,1,1,1,0,0
145,1324229299,11,162,4,32,1,0,0,0,0
147,3972687898,11,162,6,32,0,0,1,0,0
149,3972669088,11,162,8,32,1,0,1,0,0
150,3328129103,11,162,6,32,0,0,1,0,0
156,1324238671,1,21,5,64,1,0,1,0,0
158,1324240948,1,21,6,64,1,0,1,0,0
