BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,4137595061,52,583,1,32,1,0,0,0,0
4,4137546617,52,583,4,32,1,0,1,0,0
5,4137555395,52,583,5,0,1,1,1,0,0
7,4137574997,52,583,6,8,1,0,1,0,0
8,4137593510,52,583,7,8,1,0,1,0,0
9,4137572885,52,583,6,64,0,0,1,0,0
9,4137600110,52,583,7,32,1,0,1,0,0
12,4137565592,52,583,9,8,1,0,1,0,0
13,4137581927,52,583,13,8,1,0,1,0,0
14,3822762185,52,583,12,8,1,0,1,0,0
18,4137562589,52,583,15,8,1,0,1,0,0
20,3822790400,52,583,15,8,1,0,1,0,0
22,4137581762,52,583,15,8,1,0,0,0,0
23,4137570905,52,583,26,32,1,0,1,0,0
29,4137572786,52,583,18,8,1,0,1,0,0
31,3822810695,52,583,27,8,1,0,1,0,0
32,4137600275,52,583,27,8,1,0,1,0,0
33,2878497494,52,583,27,8,1,0,1,0,0
35,4137573413,52,583,27,8,1,0,1,0,0
37,3822783767,52,583,27,8,1,0,1,0,0
38,3822866234,52,583,27,8,1,0,1,0,0
40,45557891,52,583,28,8,1,0,1,0,0
41,2878664111,52,583,29,8,1,0,1,0,0
42,136673674,52,583,28,8,1,0,1,0,0
45,3822785648,52,583,28,8,1,0,1,0,0
47,2878416710,52,583,28,8,1,0,1,0,0
49,4137573710,52,583,15,8,1,0,0,0,0
50,4137560741,52,583,76,32,1,0,1,0,0
53,4137579551,52,583,15,8,1,0,0,0,0
54,4137561104,52,583,76,32,1,0,1,0,0
60,3822850592,52,583,4,64,0,0,0,0,0
63,4137595325,52,583,5,32,1,0,1,0,0
64,4137624728,52,583,8,32,0,0,0,0,0
65,4137583940,52,583,7,32,1,0,1,0,0
66,4137592652,52,583,5,32,1,0,1,0,0
70,4137591662,52,583,10,32,0,0,0,0,0
71,4137605918,52,583,5,32,1,0,1,0,0
72,4137623342,52,583,10,32,0,0,0,0,0
75,4137589781,52,583,22,32,1,0,1,0,0
76,4137597470,52,583,22,32,1,0,0,0,0
78,4137606380,52,583,4,8,1,0,1,0,0
79,4137606545,52,583,4,64,1,0,1,0,0
82,4137606677,52,583,5,8,1,0,0,0,0
83,4137513782,52,583,4,8,1,0,0,0,0
87,4137620141,52,583,5,32,1,0,1,0,0
88,4137592949,52,583,4,32,1,0,0,0,0
89,4137622352,52,583,4,32,1,0,0,0,0
91,4137605093,52,583,5,32,1,0,1,0,0
93,4137605291,52,583,10,64,0,0,1,0,0
94,4137605390,52,583,14,0,1,1,1,0,0
98,4137619085,52,583,17,32,0,0,0,0,0
99,4137600374,52,583,5,32,1,0,0,0,0
101,4137585359,69,647,3,32,1,0,1,0,0
102,4137587207,69,647,1,0,1,1,1,0,0
103,4137624233,69,647,2,32,1,0,1,0,0
105,4137535430,69,647,3,0,1,1,1,0,0
107,4137530084,69,647,3,0,1,1,1,0,0
112,4137570080,69,647,5,0,1,1,1,0,0
114,4137576515,69,647,3,0,1,1,1,0,0
116,4137595292,69,647,4,32,1,0,1,0,0
118,4137598790,69,647,4,32,1,0,1,0,0
121,4137571829,69,647,4,0,1,1,1,0,0
123,4137571796,69,647,6,64,1,0,1,0,0
125,4137590441,69,647,11,64,0,0,0,0,0
127,4137573248,69,647,3,8,1,0,1,0,0
