BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,4174627572,45,478,3,32,1,0,0,0,0
3,3933948125,45,478,3,32,1,0,0,0,0
5,4174624602,45,478,3,32,1,0,0,0,0
8,4174624635,45,478,3,32,1,0,0,0,0
10,4174624668,45,478,3,32,1,0,0,0,0
12,4174624701,45,478,3,32,1,0,0,0,0
14,4174624800,45,478,3,32,1,0,0,0,0
16,4174624833,45,478,3,32,1,0,0,0,0
18,4174624866,45,478,3,32,1,0,0,0,0
20,4174624899,45,478,3,32,1,0,0,0,0
22,4174637010,45,478,4,8,1,0,1,0,0
23,4174655523,45,478,4,8,1,0,1,0,0
24,4174672947,45,478,4,8,1,0,1,0,0
25,4174690371,45,478,4,8,1,0,1,0,0
26,4174640343,45,478,22,32,1,0,0,0,0
29,4174631928,45,478,3,32,1,0,0,0,0
30,4174641663,45,478,27,64,0,0,0,0,0
33,4174659549,45,478,39,8,0,0,1,0,0
34,4174659582,45,478,39,8,0,0,1,0,0
35,4174659615,45,478,39,8,0,0,1,0,0
36,4174659648,45,478,38,8,0,0,1,0,0
38,4174643478,45,478,25,64,1,0,0,0,0
40,4174631598,45,478,3,32,1,0,0,0,0
43,4174641630,45,478,15,32,0,0,1,0,0
45,4174641960,45,478,29,64,1,0,1,0,0
46,3933991289,45,478,32,64,0,0,0,0,0
49,4174633776,45,478,3,32,1,0,0,0,0
50,4174642422,45,478,27,64,0,0,0,0,0
52,4174642818,45,478,4,8,1,0,1,0,0
53,4174660242,45,478,4,8,1,0,1,0,0
54,4174677666,45,478,4,8,1,0,1,0,0
55,4174695090,45,478,4,8,1,0,1,0,0
58,4174639683,45,478,20,32,0,0,1,0,0
60,4174639782,45,478,4,8,1,0,1,0,0
61,4174657206,45,478,4,8,1,0,1,0,0
62,4174674630,45,478,4,8,1,0,1,0,0
63,4174692054,45,478,4,8,1,0,1,0,0
65,3933939215,45,478,3,32,1,0,0,0,0
67,3211909784,45,478,3,32,1,0,0,0,0
68,1045794761,45,478,3,32,1,0,0,0,0
69,3137384284,45,478,3,32,1,0,0,0,0
70,822218261,45,478,3,32,1,0,0,0,0
71,2466654784,45,478,3,32,1,0,0,0,0
72,3104997057,45,478,3,32,1,0,0,0,0
