BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,4266878050,32,248,2,64,0,0,1,0,0
2,4210699559,32,248,3,32,1,0,1,0,0
4,4266883792,32,248,1,32,1,0,0,0,0
5,4266881680,32,248,3,64,0,0,1,0,0
5,4266905638,32,248,4,32,1,0,1,0,0
7,4266887323,32,248,3,64,0,0,1,0,0
7,4266912370,32,248,4,32,1,0,1,0,0
8,4266887356,32,248,3,64,0,0,1,0,0
8,4266912403,32,248,4,32,1,0,1,0,0
10,4266887587,32,248,3,64,0,0,1,0,0
10,4266911545,32,248,4,32,1,0,1,0,0
12,4266887818,32,248,3,64,0,0,1,0,0
12,4266918310,32,248,4,32,1,0,1,0,0
14,4266888148,32,248,3,64,0,0,1,0,0
14,4266919729,32,248,4,32,1,0,1,0,0
16,4266888445,32,248,3,64,0,0,1,0,0
16,4266917848,32,248,4,32,1,0,1,0,0
19,4266904285,32,248,3,32,0,0,1,0,0
21,4266905473,32,248,3,32,0,0,0,0,0
23,4266891943,32,248,1,32,1,0,0,0,0
25,4266895474,32,248,7,32,1,0,1,0,0
26,4266912106,32,248,2,32,1,0,1,0,0
29,4266891712,32,248,2,32,1,0,1,0,0
32,4210741238,32,248,4,64,0,0,1,0,0
35,4266892306,32,248,3,32,1,0,1,0,0
37,4266895672,32,248,2,0,0,0,0,1,2
39,4266892504,32,248,3,32,1,0,1,0,0
40,4266915373,32,248,2,0,0,0,0,1,2
41,4266926263,32,248,8,32,1,0,1,0,0
43,4266898279,32,248,4,32,1,0,1,0,0
44,4266908146,32,248,2,0,0,0,0,1,2
45,4266913591,32,248,3,32,1,0,1,0,0
46,4266916066,32,248,2,32,1,0,1,0,0
50,4266908707,32,248,2,0,0,0,0,1,2
51,4266914152,32,248,3,32,1,0,1,0,0
53,4266894814,32,248,2,32,1,0,1,0,0
56,4266896464,32,248,3,32,1,0,1,0,0
58,4266894451,32,248,23,32,1,0,1,0,0
61,4266925339,32,248,3,32,1,0,1,0,0
64,4266926593,32,248,3,64,1,0,1,0,0
67,4266905044,32,248,23,32,1,0,0,0,0
68,4266877621,80,1481,2,0,1,1,1,0,0
70,4266879997,80,1481,2,0,1,1,1,0,0
72,4266847789,80,1481,6,32,1,0,1,0,0
73,4266851221,80,1481,2,0,0,0,0,1,2
75,4266851353,80,1481,2,0,0,0,0,1,2
78,4266848515,80,1481,6,32,1,0,1,0,0
79,4266851881,80,1481,2,0,0,0,0,1,2
81,4266851980,80,1481,2,0,0,0,0,1,2
84,4266856732,80,1481,2,32,1,0,1,0,0
86,4266863794,80,1481,2,32,1,0,1,0,0
89,4266850891,80,1481,2,0,0,0,0,1,2
92,4266924745,80,1481,13,32,1,0,1,0,0
93,4266855280,80,1481,3,0,1,0,1,0,2
98,4266916033,80,1481,14,32,1,0,1,0,0
100,4266914218,80,1481,7,32,1,0,1,0,0
102,4266880591,80,1481,10,32,1,0,1,0,0
104,4266910357,80,1481,7,32,1,0,1,0,0
106,4266926956,80,1481,8,32,1,0,1,0,0
108,4266915208,80,1481,7,32,1,0,1,0,0
110,4266926461,80,1481,8,32,1,0,1,0,0
111,4266876433,80,1481,3,32,1,0,0,0,0
114,4266909532,80,1481,7,32,1,0,1,0,0
116,4266873925,80,1481,9,32,1,0,1,0,0
118,4266890722,80,1481,13,32,1,0,1,0,0
120,4266874816,80,1481,9,32,1,0,1,0,0
122,4266914284,80,1481,7,32,1,0,1,0,0
124,4266877654,80,1481,9,32,1,0,1,0,0
126,4266864388,80,1481,7,32,1,0,1,0,0
128,4266929035,80,1481,8,32,1,0,0,0,0
129,4266856996,80,1481,3,32,1,0,0,0,0
131,4266842905,80,1481,10,0,1,0,1,0,4
133,4210636397,80,1481,6,64,1,0,0,0,0
134,4266867160,80,1481,2,0,0,0,0,1,2
135,4266878215,80,1481,3,32,1,0,0,0,0
136,4210700054,80,1481,6,64,0,0,0,0,0
139,4266917914,80,1481,7,32,1,0,1,0,0
140,4266925669,80,1481,4,32,1,0,1,0,0
144,4266880624,80,1481,9,32,1,0,1,0,0
145,4266884023,80,1481,3,32,1,0,1,0,0
