BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,1513772977,2,12,1,0,1,1,1,0,0
5,1513779808,4,26,1,0,1,1,1,0,0
6,1513796143,4,26,1,0,1,1,1,0,0
8,1513789741,4,26,3,0,1,1,1,0,0
12,1513777894,2,29,1,0,1,1,1,0,0
14,1513773703,2,29,2,0,1,1,1,0,0
18,246366387,2,19,1,0,1,1,1,0,0
20,246353814,2,19,2,0,1,1,1,0,0
24,1513771558,4,23,1,64,1,0,1,0,0
25,1513778323,4,23,1,0,1,1,1,0,0
26,1513810993,4,23,3,0,1,1,1,0,0
31,1513778389,3,33,1,32,1,0,0,0,0
32,1513801258,3,33,1,64,1,0,1,0,0
34,1513771492,3,33,3,64,0,0,0,0,0
38,1513782019,9,77,1,32,1,0,0,0,0
39,1513804888,9,77,1,64,1,0,1,0,0
40,1513827757,9,77,1,32,1,0,0,0,0
41,1513778785,9,77,1,0,1,1,1,0,0
42,1513804921,9,77,1,32,1,0,0,0,0
44,1513782250,9,77,2,32,0,0,0,0,0
45,246347181,9,77,4,64,0,0,0,0,0
47,1513782415,9,77,5,0,1,1,1,0,0
48,1513789114,9,77,1,32,1,0,0,0,0
55,1513778488,3,30,1,0,1,1,1,0,0
57,246347379,3,30,1,64,1,0,1,0,0
59,1513774330,3,30,2,0,1,1,1,0,0
63,1513779181,3,20,1,0,1,1,1,0,0
64,1513778224,3,20,2,0,1,1,1,0,0
69,1513780270,3,14,1,0,1,1,1,0,0
70,1513796605,3,14,1,0,1,1,1,0,0
74,1513780765,2,17,1,0,1,1,1,0,0
77,1513781260,2,10,1,0,1,1,1,0,0
