BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,1938112283,3,18,1,0,1,1,1,0,0
3,1938134063,3,18,1,0,1,1,1,0,0
7,1938112580,3,15,1,0,1,1,1,0,0
8,1938134360,3,15,1,0,1,1,1,0,0
12,1938112910,3,15,1,0,1,1,1,0,0
13,1938134690,3,15,1,0,1,1,1,0,0
17,1938113306,3,15,1,0,1,1,1,0,0
18,1938135086,3,15,1,0,1,1,1,0,0
22,1938113603,3,15,1,0,1,1,1,0,0
23,1938135383,3,15,1,0,1,1,1,0,0
27,1938113900,3,15,1,0,1,1,1,0,0
28,1938135680,3,15,1,0,1,1,1,0,0
32,1938114197,3,15,1,0,1,1,1,0,0
33,1938135977,3,15,1,0,1,1,1,0,0
37,1938114494,3,15,1,0,1,1,1,0,0
38,1938136274,3,15,1,0,1,1,1,0,0
42,1938114791,3,15,1,0,1,1,1,0,0
43,1938136571,3,15,1,0,1,1,1,0,0
47,1938115088,3,15,1,0,1,1,1,0,0
48,1938136868,3,15,1,0,1,1,1,0,0
52,1938115451,5,22,1,0,1,1,1,0,0
53,1938137231,5,22,1,0,1,1,1,0,0
54,1938143798,5,22,4,8,1,0,0,0,0
55,1938140696,5,22,3,8,1,0,1,0,0
60,1938116177,5,22,1,0,1,1,1,0,0
61,1938137957,5,22,1,0,1,1,1,0,0
62,1938144524,5,22,4,8,1,0,0,0,0
63,1938138155,5,22,3,8,1,0,1,0,0
68,1938116870,6,25,1,0,1,1,1,0,0
69,1938138650,6,25,1,0,1,1,1,0,0
70,1938145217,6,25,4,8,1,0,0,0,0
71,1938138815,6,25,3,8,1,0,1,0,0
72,1938142115,6,25,5,32,0,0,1,0,0
77,1938117629,5,23,1,0,1,1,1,0,0
78,1938139409,5,23,1,0,1,1,1,0,0
79,1938145976,5,23,4,8,1,0,0,0,0
80,1938142841,5,23,3,32,1,0,1,0,0
85,1938118421,9,44,1,0,1,1,1,0,0
86,1938140201,9,44,1,0,1,1,1,0,0
87,1938146768,9,44,4,8,1,0,0,0,0
88,1938140267,9,44,3,32,1,0,1,0,0
89,1938178382,9,44,3,32,1,0,1,0,0
