BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
3,3058173797,48,467,5,64,1,0,1,0,0
5,3058173896,48,467,5,64,1,0,1,0,0
7,3058203134,48,467,3,64,1,0,1,0,0
8,3058213661,48,467,1,32,1,0,0,0,0
10,3058189835,48,467,5,64,0,0,1,0,0
10,3058218149,48,467,6,32,1,0,1,0,0
12,3058195379,48,467,5,64,0,0,1,0,0
12,3058224782,48,467,6,32,1,0,1,0,0
14,3058195478,48,467,5,64,0,0,1,0,0
14,3058222703,48,467,6,32,1,0,1,0,0
16,3058195577,48,467,5,64,0,0,1,0,0
16,3058221713,48,467,6,32,1,0,1,0,0
18,3058195676,48,467,5,64,0,0,1,0,0
18,3058227257,48,467,6,32,1,0,1,0,0
20,3058195775,48,467,5,64,0,0,1,0,0
20,3058220822,48,467,6,32,1,0,1,0,0
22,3058195874,48,467,5,64,0,0,1,0,0
22,3058223099,48,467,6,32,1,0,1,0,0
24,3058195973,48,467,5,64,0,0,1,0,0
24,3058224287,48,467,6,32,1,0,1,0,0
26,3058196072,48,467,5,64,0,0,1,0,0
26,3058220030,48,467,6,32,1,0,1,0,0
28,3058196270,48,467,5,64,0,0,1,0,0
28,3058222406,48,467,6,32,1,0,1,0,0
30,3058196369,48,467,5,64,0,0,1,0,0
30,3058225772,48,467,6,32,1,0,1,0,0
32,3058196468,48,467,5,64,0,0,1,0,0
32,3058221515,48,467,6,32,1,0,1,0,0
34,3058196567,48,467,5,64,0,0,1,0,0
34,3058227059,48,467,6,32,1,0,1,0,0
36,3058196666,48,467,5,64,0,0,1,0,0
36,3058226069,48,467,6,32,1,0,1,0,0
38,3058196765,48,467,5,64,0,0,1,0,0
38,3058229435,48,467,6,32,1,0,1,0,0
40,3058196864,48,467,5,64,0,0,1,0,0
40,3058231712,48,467,6,32,1,0,1,0,0
42,3058196963,48,467,5,64,0,0,1,0,0
42,3058233989,48,467,6,32,1,0,1,0,0
44,3058197062,48,467,5,64,0,0,1,0,0
44,3058236266,48,467,6,32,1,0,1,0,0
46,3058197161,48,467,5,64,0,0,1,0,0
46,3058229831,48,467,6,32,1,0,1,0,0
48,3058197260,48,467,5,64,0,0,1,0,0
48,3058232108,48,467,6,32,1,0,1,0,0
50,3058206071,48,467,6,8,1,0,1,0,0
51,3058225673,48,467,7,8,1,0,1,0,0
54,584706392,48,467,4,64,0,0,0,0,0
56,3058209800,48,467,6,32,0,0,0,0,0
60,3058203431,48,467,13,32,1,0,0,0,0
61,3058225442,48,467,5,32,1,0,1,0,0
62,3058198250,48,467,4,32,1,0,0,0,0
63,3058227653,48,467,4,32,1,0,0,0,0
65,3058210394,48,467,5,32,1,0,1,0,0
67,3058236728,48,467,29,64,0,0,1,0,0
69,3058210592,48,467,9,64,0,0,1,0,0
70,3058172147,48,467,4,0,1,1,1,0,0
72,3058167527,48,467,4,0,1,1,1,0,0
76,584675702,48,467,13,32,1,0,0,0,0
78,584741735,48,467,5,32,1,0,1,0,0
79,584660159,48,467,4,32,1,0,0,0,0
80,584748368,48,467,4,32,1,0,0,0,0
82,584696591,48,467,5,32,1,0,1,0,0
84,584581850,48,467,4,0,1,1,1,0,0
86,584567990,48,467,4,0,1,1,1,0,0
89,3058204487,48,467,10,32,1,0,0,0,0
91,3058190066,46,558,3,32,1,0,1,0,0
92,3058170035,46,558,1,0,1,1,1,0,0
93,3058166867,46,558,2,0,1,1,1,0,0
97,3058155086,46,558,6,64,1,0,1,0,0
98,3058162841,46,558,20,64,1,0,0,0,0
99,3058155284,46,558,20,64,1,0,1,0,0
100,3058171718,46,558,9,0,1,1,1,0,0
102,3058144427,46,558,9,0,1,1,1,0,0
103,3058153238,46,558,2,0,1,1,1,0,0
108,3058156934,46,558,5,32,1,0,1,0,0
110,3058166999,46,558,3,32,1,0,1,0,0
112,584530667,46,558,20,64,1,0,1,0,0
114,3058165052,46,558,3,32,1,0,1,0,0
116,3058189076,46,558,6,64,1,0,1,0,0
118,3058196831,46,558,7,16,1,0,0,0,0
120,3058184984,46,558,6,0,1,1,1,0,0
122,3058166570,46,558,13,32,1,0,1,0,0
125,3058207523,46,558,5,64,1,0,1,0,0
126,3058220624,46,558,8,32,1,0,1,0,0
127,3058220657,46,558,9,32,0,0,1,0,0
128,3058218545,46,558,9,32,1,0,1,0,0
129,3058210955,46,558,9,32,1,0,1,0,0
130,3058214255,46,558,5,64,1,0,1,0,0
132,3058220888,46,558,5,64,1,0,1,0,0
135,3058226993,46,558,3,64,1,0,1,0,0
136,3058206005,46,558,15,32,1,0,1,0,0
137,3058185512,46,558,2,32,1,0,1,0,0
140,3058182641,46,558,2,32,1,0,1,0,0
142,3058235342,46,558,4,32,1,0,1,0,0
144,3058220789,46,558,18,32,0,0,1,0,0
145,3058194026,46,558,17,32,1,0,1,0,0
146,3058196435,46,558,18,32,1,0,1,0,0
151,3058202507,46,558,17,32,0,0,1,0,0
153,584672930,46,558,17,32,0,0,1,0,0
156,3058226696,46,558,18,32,0,0,0,0,0
157,3058216928,46,558,16,32,1,0,1,0,0
