BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,1290364637,18,90,1,0,1,1,1,0,0
3,1290386417,18,90,1,0,1,1,1,0,0
5,1290405029,18,90,4,32,1,0,1,0,0
6,1290404138,18,90,4,32,1,0,1,0,0
7,1290394370,18,90,3,32,1,0,1,0,0
9,1290419483,18,90,3,16,1,0,0,0,0
10,1290421694,18,90,4,16,1,0,1,0,0
11,1290397769,18,90,4,32,1,0,1,0,0
13,1290423146,18,90,3,16,1,0,0,0,0
14,1290401399,18,90,4,32,1,0,1,0,0
15,1290408032,18,90,4,32,1,0,1,0,0
18,1290423740,18,90,3,16,1,0,0,0,0
20,1290401993,18,90,4,32,1,0,1,0,0
23,1290402191,18,90,9,32,1,0,1,0,0
25,1290424169,18,90,3,16,1,0,0,0,0
26,1290426380,18,90,4,16,1,0,1,0,0
27,1290402455,18,90,9,32,1,0,1,0,0
31,1290385493,11,65,3,32,1,0,1,0,0
32,1290361766,11,65,3,32,1,0,0,0,0
34,1290385790,11,65,9,32,1,0,1,0,0
35,1290366848,11,65,7,32,1,0,1,0,0
36,1290376682,11,65,8,8,1,0,1,0,0
37,1290368003,11,65,7,32,1,0,1,0,0
38,1290369125,11,65,7,32,1,0,1,0,0
39,1290390938,11,65,3,32,1,0,1,0,0
40,1290374735,11,65,7,64,1,0,1,0,0
44,3871085299,11,65,9,0,0,1,0,0,0
47,1290368333,27,193,1,0,1,1,1,0,0
48,1290390113,27,193,1,0,1,1,1,0,0
50,1290396812,27,193,4,32,1,0,1,0,0
52,1290388232,27,193,3,8,1,0,1,0,0
55,1290397076,27,193,4,32,1,0,1,0,0
56,1290413543,27,193,4,32,1,0,1,0,0
58,1290386351,27,193,3,8,1,0,1,0,0
59,1290372359,27,193,3,16,1,0,0,0,0
61,1290376814,27,193,3,16,1,0,1,0,0
63,3871130443,27,193,7,64,0,0,0,0,0
