BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,225416857,3,28,1,0,1,1,1,0,0
4,225419134,3,28,1,32,1,0,0,0,0
6,225411610,3,28,1,32,1,0,0,0,0
10,225423127,5,47,1,64,1,0,0,0,0
12,225428671,5,47,1,64,1,0,1,0,0
15,225415702,5,47,1,64,1,0,0,0,0
17,225432136,5,47,3,64,1,0,0,0,0
19,225420256,5,47,6,64,0,0,1,0,0
21,225418474,3,27,1,0,1,1,1,0,0
23,225416395,3,27,4,64,0,0,0,0,0
29,225455764,8,88,4,32,1,0,1,0,0
30,225465631,8,88,4,32,1,0,1,0,0
33,225466951,8,88,4,32,1,0,1,0,0
36,225421510,8,88,4,32,1,0,1,0,0
37,225437845,8,88,1,64,1,0,1,0,0
39,225431575,8,88,6,32,1,0,1,0,0
41,225426559,8,88,7,64,1,0,1,0,0
44,225427153,30,239,1,0,1,1,1,0,0
45,225437218,30,239,2,8,1,0,1,0,0
47,225437284,30,239,2,8,1,0,1,0,0
50,225459130,30,239,2,8,1,0,1,0,0
51,676311655,30,239,3,8,1,0,1,0,0
56,225462628,30,239,8,32,1,0,1,0,0
61,676311853,30,239,3,8,1,0,1,0,0
63,225434083,30,239,2,32,1,0,1,0,0
64,676377391,30,239,3,8,1,0,1,0,0
65,2028934966,30,239,3,8,1,0,1,0,0
67,2028935560,30,239,3,8,1,0,1,0,0
69,676302250,30,239,5,32,1,0,0,0,0
70,2029132174,30,239,3,8,1,0,1,0,0
71,1791837603,30,239,3,8,1,0,1,0,0
73,1791839385,30,239,3,8,1,0,1,0,0
75,2028906751,30,239,8,32,1,0,0,0,0
76,1792429227,30,239,3,8,1,0,1,0,0
77,1080545514,30,239,3,8,1,0,1,0,0
79,1080550860,30,239,3,8,1,0,1,0,0
81,1791752958,30,239,11,32,1,0,0,0,0
82,1082320386,30,239,3,8,1,0,1,0,0
83,3241636543,30,239,3,8,1,0,1,0,0
85,3241652581,30,239,3,8,1,0,1,0,0
87,1080291579,30,239,14,32,1,0,0,0,0
88,3246961159,30,239,3,8,1,0,1,0,0
89,1134975038,30,239,3,8,1,0,1,0,0
91,1135023152,30,239,3,8,1,0,1,0,0
93,3240874738,30,239,17,32,1,0,0,0,0
94,1150948886,30,239,3,8,1,0,1,0,0
96,225420718,4,56,4,32,1,0,1,0,0
97,225481108,4,56,3,32,1,0,1,0,0
98,225435535,4,56,3,0,1,1,1,0,0
104,225426988,3,17,1,0,1,1,1,0,0
106,225428440,3,17,2,0,1,1,1,0,0
110,225428044,4,30,1,0,1,1,1,0,0
112,225433588,4,30,1,0,1,1,1,0,0
114,225429331,4,30,2,0,1,1,1,0,0
118,225430816,35,253,1,0,1,1,1,0,0
119,225452596,35,253,1,0,1,1,1,0,0
121,225438604,35,253,3,0,1,1,1,0,0
123,225471307,35,253,5,32,1,0,1,0,0
124,225429991,35,253,1,32,1,0,1,0,0
126,225440122,35,253,3,32,1,0,0,0,0
127,676320367,35,253,6,64,0,0,0,0,0
129,225472132,35,253,9,32,1,0,1,0,0
131,225472495,35,253,9,32,1,0,1,0,0
133,225472891,35,253,9,32,1,0,1,0,0
134,225451342,35,253,3,0,1,1,1,0,0
135,225444940,35,253,3,8,1,0,1,0,0
136,676334821,35,253,6,64,0,0,0,0,0
139,225473650,35,253,9,32,1,0,1,0,0
141,225451177,35,253,3,0,1,1,1,0,0
142,225474079,35,253,9,32,1,0,1,0,0
143,225432763,35,253,1,32,1,0,1,0,0
145,225442960,35,253,3,32,1,0,0,0,0
146,676328881,35,253,6,64,0,0,0,0,0
148,225453256,35,253,3,0,1,1,1,0,0
149,225475069,35,253,9,32,1,0,1,0,0
150,225433753,35,253,1,32,1,0,1,0,0
152,225443884,35,253,3,32,1,0,0,0,0
153,676331653,35,253,6,64,0,0,0,0,0
155,225475861,35,253,9,32,1,0,1,0,0
156,225430222,35,253,3,0,1,1,1,0,0
158,225430420,35,253,3,0,1,1,1,0,0
161,225476521,35,253,9,32,1,0,1,0,0
163,225476818,35,253,9,32,1,0,1,0,0
165,225477148,35,253,9,32,1,0,1,0,0
166,225456523,35,253,3,0,1,1,1,0,0
167,225450088,35,253,3,32,1,0,1,0,0
168,676350265,35,253,6,64,0,0,0,0,0
171,225432994,35,253,1,32,1,0,1,0,0
175,676291261,4,31,2,0,1,1,1,0,0
177,225442498,4,31,1,64,1,0,0,0,0
178,225434017,4,31,2,0,1,1,1,0,0
183,225430189,4,29,1,0,1,1,1,0,0
184,225451969,4,29,1,0,1,1,1,0,0
186,225428110,4,29,1,32,1,0,1,0,0
188,225433654,4,29,1,32,1,0,1,0,0
192,225437812,2,10,1,0,1,1,1,0,0
196,225438439,2,12,1,0,1,1,1,0,0
201,225435271,15,133,1,0,1,1,1,0,0
203,225444082,15,133,3,16,1,0,0,0,0
204,225445204,15,133,3,8,1,0,1,0,0
205,225472429,15,133,3,8,1,0,0,0,0
206,225445237,15,133,3,8,1,0,1,0,0
207,225472462,15,133,3,8,1,0,0,0,0
208,225445270,15,133,3,8,1,0,0,0,0
209,225473584,15,133,3,8,1,0,0,0,0
210,225446392,15,133,3,8,1,0,0,0,0
212,225430486,15,133,9,64,1,0,0,0,0
214,225430552,15,133,17,64,1,0,0,0,0
216,225430618,15,133,24,64,1,0,0,0,0
218,225430684,15,133,31,64,1,0,0,0,0
220,225430750,15,133,38,64,1,0,0,0,0
224,225441277,3,17,1,0,1,1,1,0,0
225,225500182,3,17,3,32,1,0,1,0,0
234,225444478,5,39,1,0,1,1,1,0,0
236,225431509,5,39,2,32,1,0,0,0,0
237,676294528,5,39,5,8,1,0,1,0,0
239,225455302,5,39,7,64,0,0,1,0,0
242,225446029,6,43,1,0,1,1,1,0,0
243,225469987,6,43,1,0,1,1,1,0,0
244,225508102,6,43,3,32,1,0,1,0,0
247,225441046,6,43,10,64,0,0,1,0,0
247,225468271,6,43,11,32,1,0,1,0,0
249,225443323,6,43,10,0,0,1,0,0,0
253,225447514,2,10,1,0,1,1,1,0,0
258,225462595,3,16,3,0,1,1,1,0,0
259,225472396,3,16,2,32,1,0,0,0,0
263,225449329,7,49,1,32,1,0,0,0,0
264,225463486,7,49,1,32,1,0,0,0,0
266,225489787,7,49,4,16,1,0,0,0,0
268,225494176,7,49,4,16,1,0,1,0,0
270,225498697,7,49,5,16,1,0,0,0,0
272,225465136,7,49,2,32,1,0,1,0,0
277,225494638,7,47,4,16,1,0,1,0,0
278,225502294,7,47,5,32,1,0,1,0,0
279,225536614,7,47,3,32,1,0,0,0,0
281,225533380,7,47,3,32,1,0,0,0,0
282,225497146,7,47,4,16,1,0,1,0,0
283,225511303,7,47,1,32,1,0,1,0,0
284,225458107,7,47,1,32,1,0,1,0,0
285,225458338,7,47,1,32,1,0,1,0,0
288,225504043,5,32,3,16,1,0,0,0,0
290,225513448,5,32,4,8,1,0,0,0,0
293,225515824,5,32,4,16,1,0,1,0,0
296,225511699,5,32,4,16,1,0,1,0,0
300,225456556,2,12,1,0,1,1,1,0,0
304,225459361,2,32,3,0,1,0,1,0,2
309,225461011,46,350,3,32,1,0,0,0,0
310,225478435,46,350,3,32,1,0,0,0,0
312,225461044,46,350,3,32,1,0,0,0,0
313,225478468,46,350,6,32,0,0,0,0,0
315,225461077,46,350,3,32,1,0,0,0,0
316,225480679,46,350,3,32,1,0,0,0,0
318,225461110,46,350,3,32,1,0,0,0,0
319,225480712,46,350,6,32,0,0,0,0,0
321,225461143,46,350,3,32,1,0,0,0,0
322,225479656,46,350,3,32,1,0,0,0,0
324,225461176,46,350,3,32,1,0,0,0,0
325,225479689,46,350,6,32,0,0,0,0,0
327,225461209,46,350,3,32,1,0,0,0,0
328,225480811,46,350,3,32,1,0,0,0,0
330,225461242,46,350,3,32,1,0,0,0,0
331,225480844,46,350,6,32,0,0,0,0,0
333,225526021,46,350,13,32,1,0,1,0,0
335,225527176,46,350,13,32,1,0,1,0,0
337,225526252,46,350,13,32,1,0,1,0,0
339,225527407,46,350,13,32,1,0,1,0,0
341,225523315,46,350,13,32,1,0,1,0,0
342,225468898,46,350,5,32,0,0,0,0,0
344,225524569,46,350,13,32,1,0,1,0,0
346,225525724,46,350,13,32,1,0,1,0,0
348,225525790,46,350,13,32,1,0,1,0,0
349,225471373,46,350,5,32,0,0,0,0,0
351,225524041,46,350,7,64,1,0,0,0,0
352,225545821,46,350,7,64,1,0,0,0,0
355,676572124,46,350,7,64,1,0,0,0,0
356,676637464,46,350,7,64,1,0,0,0,0
359,2029716373,46,350,7,64,1,0,0,0,0
360,2029912393,46,350,7,64,1,0,0,0,0
363,225468370,46,350,28,32,1,0,0,0,0
365,225518629,46,350,7,32,1,0,1,0,0
367,225518695,46,350,7,32,1,0,1,0,0
369,225470878,46,350,11,32,1,0,1,0,0
371,225525427,46,350,7,32,1,0,1,0,0
373,225525493,46,350,7,32,1,0,1,0,0
375,225473320,46,350,11,32,1,0,1,0,0
377,225520246,46,350,32,32,1,0,1,0,0
379,225520312,46,350,32,32,1,0,1,0,0
381,225468139,46,350,36,32,1,0,1,0,0
384,225467842,46,350,2,32,1,0,1,0,0
386,225467974,46,350,3,32,1,0,1,0,0
388,225508399,46,350,3,32,1,0,1,0,0
392,225510907,7,49,3,16,1,0,0,0,0
394,225473023,7,49,1,32,1,0,0,0,0
395,225518794,7,49,4,16,1,0,1,0,0
396,225471076,7,49,3,32,1,0,1,0,0
398,225476785,7,49,1,32,1,0,1,0,0
401,225518530,7,49,2,32,1,0,1,0,0
406,225469591,24,163,4,32,1,0,0,0,0
407,225491371,24,163,4,32,1,0,0,0,0
408,225512062,24,163,4,32,1,0,0,0,0
409,225468535,24,163,4,32,1,0,0,0,0
410,225490315,24,163,4,32,1,0,0,0,0
411,225511006,24,163,4,32,1,0,0,0,0
412,225468568,24,163,4,32,1,0,0,0,0
413,225490348,24,163,4,32,1,0,0,0,0
414,225511039,24,163,4,32,1,0,0,0,0
