BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,1618683174,4,20,1,0,1,1,1,0,0
3,1618704954,4,20,1,0,1,1,1,0,0
4,1618728912,4,20,1,0,1,1,1,0,0
8,1618683801,4,50,1,0,1,1,1,0,0
9,1618705581,4,50,1,0,1,1,1,0,0
11,1618710366,4,50,4,32,1,0,1,0,0
15,1618684824,4,53,1,0,1,1,1,0,0
16,1618706604,4,53,1,0,1,1,1,0,0
18,1618686375,4,53,4,32,1,0,1,0,0
25,1618687299,7,50,1,0,1,1,1,0,0
26,1618709079,7,50,1,0,1,1,1,0,0
28,1618678686,7,50,3,0,1,1,1,0,0
30,1618695384,7,50,3,0,1,1,1,0,0
32,1618690203,7,50,3,32,1,0,0,0,0
33,561103314,7,50,6,64,0,0,0,0,0
36,1618688487,3,18,1,0,1,1,1,0,0
37,1618710267,3,18,1,0,1,1,1,0,0
41,561098166,3,23,1,0,1,1,1,0,0
42,561163506,3,23,1,0,1,1,1,0,0
46,1618689345,8,48,1,0,1,1,1,0,0
47,1618711125,8,48,1,0,1,1,1,0,0
49,1618704690,8,48,3,16,1,0,1,0,0
50,1618680765,8,48,3,16,1,0,0,0,0
52,1618697628,8,48,2,0,1,1,1,0,0
54,1618692480,8,48,3,16,1,0,1,0,0
55,561110145,8,48,6,64,0,0,0,0,0
58,1618690797,7,67,1,0,1,1,1,0,0
59,1618712577,7,67,1,0,1,1,1,0,0
61,1618705449,7,67,3,8,1,0,1,0,0
63,1618738218,7,67,4,8,1,0,1,0,0
66,1618732971,7,67,4,8,1,0,1,0,0
69,1618701555,7,67,8,8,1,0,0,0,0
74,1618692084,3,23,1,0,1,1,1,0,0
75,1618713864,3,23,1,0,1,1,1,0,0
79,1618692777,21,154,1,0,1,1,1,0,0
80,1618714557,21,154,1,0,1,1,1,0,0
81,1618735248,21,154,1,0,1,1,1,0,0
82,1618753761,21,154,1,0,1,1,1,0,0
83,1618697166,21,154,1,32,1,0,0,0,0
84,1618712412,21,154,1,0,1,1,1,0,0
86,1618689873,21,154,1,32,1,0,0,0,0
