BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,2493140775,80,999,1,0,1,1,1,0,0
4,2493184467,80,999,4,32,1,0,1,0,0
5,2493171432,80,999,3,0,1,1,1,0,0
8,2493176283,80,999,4,16,1,0,0,0,0
10,2493178659,80,999,4,32,1,0,1,0,0
12,2493174468,80,999,4,32,1,0,1,0,0
13,2493138102,80,999,3,8,1,0,1,0,0
14,2493135957,80,999,3,8,1,0,1,0,0
15,2493115332,80,999,3,0,1,0,1,0,3
16,2493137574,80,999,3,32,1,0,1,0,0
18,2493134373,80,999,7,8,1,0,1,0,0
20,2493135627,80,999,4,32,1,0,0,0,0
23,3184445427,80,999,5,32,0,0,1,0,0
24,2493132756,80,999,4,32,1,0,1,0,0
27,2493138828,80,999,3,32,1,0,1,0,0
29,2493137970,80,999,4,32,1,0,1,0,0
32,3184449189,80,999,5,32,0,0,1,0,0
33,2493135165,80,999,4,32,1,0,1,0,0
36,2493140148,80,999,3,32,1,0,1,0,0
38,2493139290,80,999,4,32,1,0,1,0,0
41,3184453149,80,999,5,32,0,0,1,0,0
42,2493136485,80,999,4,32,1,0,1,0,0
45,2493142326,80,999,6,8,1,0,0,0,0
50,2493181233,80,999,4,32,1,0,1,0,0
52,2493175986,80,999,4,32,1,0,1,0,0
53,2493144075,80,999,3,8,1,0,1,0,0
54,2493174732,80,999,4,8,1,0,1,0,0
57,2493175458,80,999,4,8,1,0,1,0,0
60,2493147408,80,999,5,8,1,0,0,0,0
61,2493146550,80,999,3,8,1,0,1,0,0
62,2493177042,80,999,5,8,1,0,1,0,0
64,2493156450,80,999,5,8,1,0,1,0,0
65,2493182586,80,999,3,8,1,0,1,0,0
68,2493140313,80,999,3,64,1,0,1,0,0
69,2493158001,80,999,8,32,0,0,0,0,0
70,2493138465,80,999,9,32,1,0,0,0,0
73,3184506708,80,999,10,32,0,0,0,0,0
74,3184453644,80,999,5,64,0,0,1,0,0
76,2493154074,80,999,5,8,1,0,1,0,0
77,2493141204,80,999,8,32,1,0,1,0,0
78,2493158958,80,999,16,32,0,0,0,0,0
79,2493139422,80,999,17,32,1,0,0,0,0
82,3184509579,80,999,18,32,0,0,0,0,0
83,3184456317,80,999,10,32,0,0,1,0,0
85,2493153051,80,999,8,32,1,0,1,0,0
86,2493159882,80,999,16,32,0,0,0,0,0
87,2493140346,80,999,17,32,1,0,0,0,0
90,3184512351,80,999,18,32,0,0,0,0,0
91,3184491858,80,999,10,32,0,0,1,0,0
95,2493181629,80,999,4,32,1,0,1,0,0
96,2493151929,80,999,3,8,1,0,1,0,0
97,2493154173,80,999,3,8,1,0,1,0,0
98,2493163116,80,999,3,32,1,0,1,0,0
99,3184522053,80,999,5,32,0,0,1,0,0
101,2493163710,80,999,3,32,1,0,1,0,0
102,3184523835,80,999,5,32,0,0,1,0,0
104,2493158859,80,999,3,8,1,0,1,0,0
105,2493155658,80,999,3,8,1,0,1,0,0
106,2493164601,80,999,3,32,1,0,1,0,0
107,3184526508,80,999,5,32,0,0,1,0,0
109,2493165129,80,999,3,32,1,0,1,0,0
110,3184528092,80,999,5,32,0,0,1,0,0
113,2493183972,80,999,4,32,1,0,1,0,0
114,2493155031,80,999,3,8,1,0,1,0,0
115,2493157275,80,999,3,8,1,0,1,0,0
116,2493166218,80,999,3,32,1,0,1,0,0
117,3184531359,80,999,5,32,0,0,1,0,0
119,2493166878,80,999,3,32,1,0,1,0,0
120,3184533339,80,999,5,32,0,0,1,0,0
122,2493162027,80,999,3,8,1,0,1,0,0
123,2493158826,80,999,3,8,1,0,1,0,0
124,2493167769,80,999,3,32,1,0,1,0,0
125,3184536012,80,999,5,32,0,0,1,0,0
127,2493168264,80,999,3,32,1,0,1,0,0
128,3184537497,80,999,5,32,0,0,1,0,0
131,2493174336,80,999,4,32,1,0,1,0,0
133,2493183213,80,999,4,32,1,0,1,0,0
