BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
2,1295057091,8,53,1,0,1,1,1,0,0
3,1295078871,8,53,1,0,1,1,1,0,0
5,1295044188,8,53,4,64,1,0,1,0,0
7,1295046003,8,53,3,0,1,0,1,0,3
12,3885132565,8,53,3,64,1,0,1,0,0
15,1295058972,5,24,1,0,1,1,1,0,0
17,3885138010,5,24,3,0,1,0,1,0,3
23,1295057553,4,25,1,0,1,1,1,0,0
24,1295057718,4,25,1,32,1,0,1,0,0
26,1295084217,4,25,5,64,0,0,0,0,0
31,1295090784,8,95,3,64,1,0,1,0,0
32,1295093028,8,95,5,0,0,1,1,0,0
33,1295071512,8,95,3,64,1,0,1,0,0
35,3885214537,8,95,5,64,0,0,1,0,0
38,1295125071,8,95,8,64,0,0,0,0,0
39,1295094777,8,95,6,64,0,0,0,0,0
41,1295089695,8,95,8,0,1,1,1,0,0
43,1295067024,8,95,3,0,1,1,1,0,0
45,1295072535,8,95,3,64,1,0,1,0,0
49,1295063988,8,95,3,64,1,0,1,0,0
54,1295074548,4,43,7,64,0,0,0,0,0
56,1295051976,4,43,11,32,1,0,1,0,0
57,1295068377,4,43,3,8,1,0,0,0,0
58,1295055342,4,43,12,32,1,0,1,0,0
61,1295076297,4,43,3,8,1,0,0,0,0
64,1295096592,58,389,4,32,1,0,1,0,0
66,1295052108,58,389,3,64,1,0,0,0,0
69,1295065605,58,389,5,32,1,0,1,0,0
70,1295092896,58,389,4,32,1,0,1,0,0
72,1295092038,58,389,4,32,1,0,1,0,0
74,1295084514,58,389,3,8,1,0,1,0,0
75,1295092170,58,389,4,32,1,0,1,0,0
77,1295092335,58,389,4,32,1,0,1,0,0
78,1295108703,58,389,4,32,1,0,1,0,0
79,1295086956,58,389,3,32,1,0,1,0,0
83,1295093655,58,389,4,32,1,0,1,0,0
86,1295066562,58,389,5,32,1,0,1,0,0
87,1295080785,58,389,3,32,1,0,1,0,0
89,1295053659,58,389,7,64,0,0,0,0,0
92,1295072304,58,389,5,32,1,0,1,0,0
93,1295053857,58,389,7,64,0,0,0,0,0
95,1295098968,58,389,3,0,1,1,1,0,0
98,1295122728,58,389,6,32,1,0,1,0,0
99,1295054187,58,389,7,64,0,0,0,0,0
101,1295070621,58,389,5,32,1,0,1,0,0
104,1295072964,58,389,5,32,1,0,1,0,0
105,1295054517,58,389,7,64,0,0,0,0,0
109,1295099826,58,389,3,0,1,1,1,0,0
111,1295066826,58,389,3,8,1,0,0,0,0
115,1295083392,58,389,5,32,1,0,1,0,0
116,1295055144,58,389,7,64,0,0,0,0,0
119,1295083656,58,389,5,32,1,0,1,0,0
120,1295055408,58,389,7,64,0,0,0,0,0
123,1295083920,58,389,5,32,1,0,1,0,0
124,1295055672,58,389,7,64,0,0,0,0,0
127,1295074383,58,389,5,32,1,0,1,0,0
128,1295055936,58,389,7,64,0,0,0,0,0
131,1295084448,58,389,5,32,1,0,1,0,0
132,1295056200,58,389,7,64,0,0,0,0,0
135,1295074911,58,389,5,32,1,0,1,0,0
136,1295056464,58,389,7,64,0,0,0,0,0
139,1295075175,58,389,5,32,1,0,1,0,0
140,1295056728,58,389,7,64,0,0,0,0,0
143,1295075439,58,389,5,32,1,0,1,0,0
144,1295056992,58,389,7,64,0,0,0,0,0
147,1295075703,58,389,5,32,1,0,1,0,0
148,1295057256,58,389,7,64,0,0,0,0,0
151,1295075967,58,389,5,32,1,0,1,0,0
152,1295057520,58,389,7,64,0,0,0,0,0
155,1295076231,58,389,5,32,1,0,1,0,0
156,1295057784,58,389,7,64,0,0,0,0,0
159,1295076495,58,389,5,32,1,0,1,0,0
160,1295058048,58,389,7,64,0,0,0,0,0
163,1295076759,58,389,5,32,1,0,1,0,0
164,1295058312,58,389,7,64,0,0,0,0,0
167,1295077023,58,389,5,32,1,0,1,0,0
168,1295058576,58,389,7,64,0,0,0,0,0
171,1295077287,58,389,5,32,1,0,1,0,0
172,1295058840,58,389,7,64,0,0,0,0,0
175,1295077551,58,389,5,32,1,0,1,0,0
176,1295059104,58,389,7,64,0,0,0,0,0
179,1295077815,58,389,5,32,1,0,1,0,0
180,1295059368,58,389,7,64,0,0,0,0,0
183,1295059599,58,389,7,64,0,0,0,0,0
188,1295108340,12,126,4,32,1,0,1,0,0
190,1295063889,12,126,3,64,1,0,0,0,0
192,1295090289,12,126,20,32,1,0,1,0,0
193,1295117646,12,126,4,32,1,0,1,0,0
197,1295086362,12,126,5,32,1,0,1,0,0
198,1295123388,12,126,3,64,1,0,1,0,0
199,1295080191,12,126,8,64,0,0,0,0,0
203,1295087253,12,126,5,32,1,0,1,0,0
204,1295127546,12,126,3,64,1,0,1,0,0
205,1295081049,12,126,8,64,0,0,0,0,0
209,1295088111,12,126,5,32,1,0,1,0,0
210,1295066397,12,126,3,64,1,0,0,0,0
214,1295069829,7,79,1,0,1,1,1,0,0
216,1295089563,7,79,3,64,1,0,1,0,0
217,1295072271,7,79,3,64,0,0,0,0,0
221,1295069433,7,79,6,64,1,0,1,0,0
222,1295109726,7,79,3,64,1,0,1,0,0
223,1295072832,7,79,8,64,0,0,0,0,0
229,3885296905,2,12,3,0,1,1,1,0,0
232,3885299479,2,12,3,0,1,1,1,0,0
235,1295085339,17,102,1,64,1,0,1,0,0
236,1295101674,17,102,1,0,1,1,1,0,0
238,1295099958,17,102,2,32,1,0,1,0,0
240,1295113059,17,102,4,32,1,0,1,0,0
241,1295103555,17,102,3,32,1,0,1,0,0
242,1295110188,17,102,3,8,1,0,0,0,0
246,1295076957,17,102,2,32,1,0,1,0,0
247,1295093292,17,102,2,32,1,0,1,0,0
248,1295097945,17,102,5,32,0,0,0,0,0
249,1295091444,17,102,3,8,1,0,0,0,0
251,1295083986,17,102,2,32,1,0,1,0,0
254,1295101773,17,102,5,0,0,1,1,0,0
255,1295098704,17,102,5,32,0,0,0,0,0
256,1295092203,17,102,3,8,1,0,0,0,0
258,1295106822,17,102,3,32,1,0,1,0,0
261,1295078673,17,102,2,32,1,0,1,0,0
263,3885299875,17,102,3,32,1,0,1,0,0
265,1295099628,17,102,3,32,1,0,1,0,0
268,1295089233,127,1294,3,8,1,0,0,0,0
271,3885280966,127,1294,4,8,1,0,1,0,0
273,1295096988,127,1294,4,8,1,0,0,0,0
276,1295099661,127,1294,3,32,1,0,1,0,0
278,1295108538,127,1294,3,8,1,0,1,0,0
279,1295098836,127,1294,6,8,0,0,0,0,0
282,1295114214,127,1294,6,8,0,0,1,0,0
285,1295094810,127,1294,3,8,1,0,1,0,0
286,1295119890,127,1294,4,32,1,0,1,0,0
287,1295091642,127,1294,3,8,1,0,0,0,0
289,1295072172,127,1294,3,0,1,0,1,0,6
290,1295121375,127,1294,3,8,1,0,1,0,0
291,1295120550,127,1294,3,8,1,0,1,0,0
292,1295119824,127,1294,3,8,1,0,1,0,0
293,1295118900,127,1294,3,8,1,0,1,0,0
294,1295118174,127,1294,3,8,1,0,1,0,0
295,1295116986,127,1294,3,8,1,0,1,0,0
296,1295099199,127,1294,3,0,1,1,1,0,0
298,3885350959,127,1294,3,8,1,0,1,0,0
299,1295098671,127,1294,3,8,1,0,1,0,0
300,1295120517,127,1294,3,8,1,0,1,0,0
301,3885297598,127,1294,3,0,1,1,1,0,0
303,3885361552,127,1294,3,8,1,0,1,0,0
